,dataset_index,machine,shot
82,21280,cmod,1160420004
83,21961,cmod,1160725027
84,20478,cmod,1150714019
85,20192,cmod,1150513015
86,20174,cmod,1150508023
87,19527,cmod,1140402031
88,20134,cmod,1140826007
89,22372,cmod,1160914005
90,20602,cmod,1150724005
91,20056,cmod,1140807011
92,19478,cmod,1140227019
93,19219,cmod,1120207027
94,21384,cmod,1160503012
95,22457,cmod,1160922013
96,20517,cmod,1150717010
97,22473,cmod,1160923016
98,22435,cmod,1160921010
99,19555,cmod,1140513017
100,21436,cmod,1160505023
101,19819,cmod,1140711014
102,21279,cmod,1160420003
103,19892,cmod,1140723011
104,19463,cmod,1140226029
105,22545,cmod,1160930025
106,20658,cmod,1150730027
107,21369,cmod,1160427016
108,22101,cmod,1160810008
109,21289,cmod,1160420013
110,19235,cmod,1120217025
111,19260,cmod,1120613001
112,20150,cmod,1140826027
113,21015,cmod,1150922029
114,22088,cmod,1160809023
115,21478,cmod,1160512005
116,19227,cmod,1120214003
117,21886,cmod,1160713001
118,19556,cmod,1140513018
119,20183,cmod,1150513002
120,20820,cmod,1150819002
121,20481,cmod,1150714022
122,20801,cmod,1150814029
123,21106,cmod,1150930010
124,20663,cmod,1150731004
125,20617,cmod,1150728015
126,21673,cmod,1160617031
127,22448,cmod,1160922004
128,19406,cmod,1140220005
129,20713,cmod,1150807018
130,20633,cmod,1150730001
131,21930,cmod,1160721008
132,19246,cmod,1120223017
133,20948,cmod,1150904026
134,20107,cmod,1140819028
135,22102,cmod,1160810009
136,22097,cmod,1160810003
137,21901,cmod,1160718013
138,21618,cmod,1160615006
139,22223,cmod,1160825019
140,21972,cmod,1160728002
141,22174,cmod,1160818014
142,20645,cmod,1150730014
143,20940,cmod,1150904017
144,21187,cmod,1160412010
145,21757,cmod,1160629015
146,19314,cmod,1120801012
147,22421,cmod,1160920017
148,21579,cmod,1160607004
149,21574,cmod,1160527014
150,21877,cmod,1160712003
151,21057,cmod,1150928008
152,22476,cmod,1160923021
153,19920,cmod,1140725017
154,20273,cmod,1150602019
155,21638,cmod,1160616002
156,20896,cmod,1150902018
157,19717,cmod,1140618006
158,21222,cmod,1160414009
159,21211,cmod,1160413032
160,21539,cmod,1160525031
161,19789,cmod,1140702002
162,21510,cmod,1160518007
163,19904,cmod,1140723024
164,22254,cmod,1160826030
165,22509,cmod,1160927024
166,20458,cmod,1150709026
167,19719,cmod,1140618008
168,20025,cmod,1140806004
169,22127,cmod,1160811021
170,21513,cmod,1160518010
171,22209,cmod,1160825005
172,21689,cmod,1160620013
173,20778,cmod,1150813022
174,19759,cmod,1140625024
175,21851,cmod,1160707012
176,19335,cmod,1120828034
177,21265,cmod,1160419008
178,20121,cmod,1140821006
179,19568,cmod,1140513032
180,19590,cmod,1140514024
181,22196,cmod,1160823010
182,20460,cmod,1150709028
183,19585,cmod,1140514019
184,20625,cmod,1150728029
185,20530,cmod,1150717023
186,21642,cmod,1160616007
187,19557,cmod,1140513019
188,21317,cmod,1160421027
189,19286,cmod,1120706025
190,19921,cmod,1140729001
191,20979,cmod,1150916029
192,22104,cmod,1160810011
193,21417,cmod,1160505001
194,19198,cmod,1120117027
195,22466,cmod,1160922027
196,20398,cmod,1150624007
197,21140,cmod,1151002009
198,21168,cmod,1160405001
199,21623,cmod,1160615012
200,20015,cmod,1140801025
201,19895,cmod,1140723015
202,22005,cmod,1160729011
203,22458,cmod,1160922014
204,21606,cmod,1160609010
205,20678,cmod,1150804007
206,20311,cmod,1150612032
207,22032,cmod,1160804013
208,22493,cmod,1160926038
209,20448,cmod,1150708028
210,21780,cmod,1160630014
211,19571,cmod,1140514005
212,20650,cmod,1150730019
213,19693,cmod,1140617002
214,22241,cmod,1160826011
215,22400,cmod,1160915024
216,21024,cmod,1150923012
217,22359,cmod,1160913016
218,22167,cmod,1160818007
219,21391,cmod,1160503020
220,19828,cmod,1140714005
221,19552,cmod,1140513014
222,22036,cmod,1160804017
223,22020,cmod,1160804001
224,19853,cmod,1140715007
225,19790,cmod,1140702003
226,21843,cmod,1160707004
227,22181,cmod,1160818021
228,20959,cmod,1150916002
229,21482,cmod,1160512009
230,19524,cmod,1140402021
231,22367,cmod,1160913028
232,20601,cmod,1150724004
233,21460,cmod,1160511007
234,20711,cmod,1150807016
235,20197,cmod,1150513021
236,21987,cmod,1160728020
237,21624,cmod,1160615013
238,20526,cmod,1150717019
239,20779,cmod,1150813023
240,20593,cmod,1150723027
241,22490,cmod,1160926034
242,19695,cmod,1140617004
243,21354,cmod,1160426022
244,21873,cmod,1160708023
245,20262,cmod,1150529019
246,20637,cmod,1150730005
247,20931,cmod,1150904008
248,21223,cmod,1160414010
249,19755,cmod,1140625020
250,21266,cmod,1160419010
251,22037,cmod,1160804018
252,20803,cmod,1150818003
253,19211,cmod,1120125008
254,22251,cmod,1160826021
255,21767,cmod,1160630001
256,19336,cmod,1120828035
257,21745,cmod,1160629001
258,20375,cmod,1150623007
259,22371,cmod,1160914004
260,21697,cmod,1160620022
261,19721,cmod,1140618010
262,21885,cmod,1160712013
263,20497,cmod,1150716002
264,20723,cmod,1150811003
265,21264,cmod,1160419007
266,20893,cmod,1150902015
267,20850,cmod,1150820032
268,19212,cmod,1120125017
269,20734,cmod,1150811014
270,21976,cmod,1160728009
271,21588,cmod,1160608006
272,22155,cmod,1160816026
273,19263,cmod,1120615016
274,19690,cmod,1140613016
275,19216,cmod,1120207010
276,19222,cmod,1120210016
277,21011,cmod,1150922025
278,21025,cmod,1150923013
279,19264,cmod,1120615018
280,21087,cmod,1150929005
281,21939,cmod,1160722005
282,20286,cmod,1150604020
283,22118,cmod,1160811007
284,19769,cmod,1140701007
285,20505,cmod,1150716013
286,22387,cmod,1160915010
287,20054,cmod,1140807009
288,19917,cmod,1140725012
289,20101,cmod,1140819011
290,21704,cmod,1160621008
291,20699,cmod,1150805009
292,20572,cmod,1150722028
293,21620,cmod,1160615008
294,19289,cmod,1120713007
295,20657,cmod,1150730026
296,22475,cmod,1160923019
297,21841,cmod,1160707002
298,20255,cmod,1150529008
299,22015,cmod,1160803027
300,20570,cmod,1150722026
301,19255,cmod,1120523033
302,22533,cmod,1160930007
303,20724,cmod,1150811004
304,19657,cmod,1140523018
305,20289,cmod,1150604023
306,20009,cmod,1140801019
307,19427,cmod,1140224004
308,21613,cmod,1160609022
309,20549,cmod,1150722002
310,22074,cmod,1160809008
311,21045,cmod,1150925004
312,20789,cmod,1150814005
313,21996,cmod,1160728029
314,21699,cmod,1160621001
315,22222,cmod,1160825018
316,20679,cmod,1150804009
317,22351,cmod,1160913008
318,20103,cmod,1140819017
319,20806,cmod,1150818006
320,21318,cmod,1160421028
321,22157,cmod,1160817002
322,21299,cmod,1160420023
323,22519,cmod,1160929001
324,22352,cmod,1160913009
325,22087,cmod,1160809022
326,20440,cmod,1150708020
327,20394,cmod,1150623029
328,21356,cmod,1160426024
329,21010,cmod,1150922024
330,20881,cmod,1150902002
331,19636,cmod,1140522003
332,22419,cmod,1160920014
333,21640,cmod,1160616004
334,20140,cmod,1140826014
335,20513,cmod,1150717004
336,19641,cmod,1140522008
337,21590,cmod,1160608008
338,20665,cmod,1150731007
339,20380,cmod,1150623013
340,21033,cmod,1150923022
341,22165,cmod,1160817015
342,20555,cmod,1150722009
343,20118,cmod,1140821003
344,21439,cmod,1160505027
345,20721,cmod,1150807027
346,20941,cmod,1150904018
347,21286,cmod,1160420010
348,21707,cmod,1160621012
349,21104,cmod,1150930008
