,dataset_index,machine,shot
224,15929,east,74483
225,9810,east,62290
226,156,d3d,156705
227,4808,d3d,167520
228,6726,d3d,174619
229,9239,east,59636
230,13456,east,69708
231,11520,east,65057
232,18203,east,80103
233,14406,east,71365
234,5231,d3d,169847
235,13867,east,70468
236,13010,east,68869
237,4875,d3d,167615
238,1301,d3d,159125
239,3517,d3d,164564
240,5299,d3d,169988
241,10842,east,64048
242,3195,d3d,163505
243,11319,east,64764
244,6846,d3d,174861
245,2292,d3d,161166
246,10758,east,63888
247,1687,d3d,160054
248,3351,d3d,164141
249,629,d3d,157731
250,8031,east,55479
251,13171,east,69165
252,18605,east,80751
253,18146,east,79966
254,15728,east,74049
255,18024,east,79778
256,7549,d3d,176349
257,942,d3d,158410
258,3039,d3d,163168
259,15752,east,74089
260,5277,d3d,169928
261,18685,east,80915
262,17654,east,78958
263,18843,east,81176
264,2247,d3d,161105
265,2020,d3d,160669
266,9641,east,61886
267,1174,d3d,158852
268,7770,d3d,176947
269,11084,east,64422
270,5093,d3d,169367
271,9062,east,57359
272,13799,east,70377
273,5236,d3d,169855
274,18624,east,80775
275,14758,east,72351
276,1993,d3d,160581
277,16683,east,75549
278,3950,d3d,165508
279,13679,east,70143
280,5406,d3d,170236
281,3951,d3d,165509
282,16976,east,77125
283,14900,east,72757
284,1818,d3d,160270
285,3102,d3d,163306
286,14036,east,70782
287,10864,east,64097
288,13297,east,69440
289,5718,d3d,170877
290,15157,east,73136
291,14875,east,72725
292,7666,d3d,176742
293,852,d3d,158186
294,4718,d3d,167400
295,6281,d3d,173297
296,11474,east,64989
297,4095,d3d,166021
298,17550,east,78764
299,14433,east,71410
300,10586,east,63624
301,8214,east,55748
302,8374,east,56030
303,5157,d3d,169509
304,10005,east,62553
305,13798,east,70376
306,2301,d3d,161179
307,14850,east,72686
308,4618,d3d,167267
309,13689,east,70156
310,4158,d3d,166113
311,15239,east,73259
312,4991,d3d,168957
313,10182,east,62781
314,1961,d3d,160528
315,4664,d3d,167328
316,4401,d3d,166645
317,10708,east,63807
318,9232,east,59615
319,6452,d3d,173923
320,1463,d3d,159424
321,11143,east,64510
322,4750,d3d,167438
323,3753,d3d,165074
324,17068,east,77290
325,1970,d3d,160553
326,1909,d3d,160452
327,5444,d3d,170283
328,13946,east,70583
329,13247,east,69302
330,18091,east,79873
331,7113,d3d,175475
332,10124,east,62708
333,10404,east,63358
334,13477,east,69738
335,6614,d3d,174261
336,18724,east,80974
337,12306,east,67158
338,3170,d3d,163475
339,2717,d3d,162462
340,16965,east,77091
341,10262,east,62887
342,10202,east,62806
343,18795,east,81088
344,9141,east,57476
345,15585,east,73830
346,17968,east,79676
347,1482,d3d,159452
348,10547,east,63569
349,10812,east,63977
350,11860,east,66406
351,8123,east,55615
352,10859,east,64078
353,10275,east,62920
354,18013,east,79746
355,13161,east,69154
356,13380,east,69620
357,5211,d3d,169626
358,7578,d3d,176464
359,17003,east,77176
360,2012,d3d,160653
361,17957,east,79661
362,8944,east,57048
363,18446,east,80503
364,18260,east,80192
365,10913,east,64160
366,251,d3d,156860
367,14084,east,70871
368,3918,d3d,165469
369,11225,east,64611
370,680,d3d,157897
371,13741,east,70225
372,15211,east,73224
373,16249,east,74939
374,2137,d3d,160910
375,17424,east,78573
376,1232,d3d,158958
377,15383,east,73515
378,7643,d3d,176684
379,47,d3d,156465
380,15555,east,73797
381,17771,east,79261
382,19103,east,81520
383,17908,east,79568
384,3289,d3d,163835
385,2664,d3d,162274
386,3465,d3d,164373
387,17161,east,77486
388,9833,east,62329
389,5224,d3d,169645
390,7863,east,55202
391,10160,east,62759
392,894,d3d,158313
393,5958,d3d,171917
394,592,d3d,157665
395,6721,d3d,174614
396,15746,east,74068
397,8115,east,55607
398,8386,east,56043
399,13986,east,70632
400,4819,d3d,167531
401,3477,d3d,164436
402,6132,d3d,172460
403,15104,east,73067
404,6999,d3d,175193
405,5867,d3d,171474
406,10584,east,63621
407,11167,east,64538
408,11415,east,64913
409,4805,d3d,167517
410,832,d3d,158160
411,12780,east,67861
412,822,d3d,158150
413,7561,d3d,176375
414,10062,east,62625
415,7370,d3d,175962
416,5100,d3d,169375
417,6527,d3d,174118
418,12544,east,67526
419,1700,d3d,160070
420,14687,east,72138
421,11562,east,65135
422,12701,east,67739
423,6791,d3d,174741
424,15814,east,74184
425,7301,d3d,175853
426,3716,d3d,165023
427,6613,d3d,174260
428,12445,east,67388
429,842,d3d,158176
430,1870,d3d,160371
431,9474,east,61325
432,2153,d3d,160948
433,2044,d3d,160704
434,15890,east,74420
435,9095,east,57405
436,7751,d3d,176924
437,10511,east,63516
438,7033,d3d,175247
439,14851,east,72687
440,19182,east,81680
441,12341,east,67211
442,9906,east,62424
443,4073,d3d,165943
444,11192,east,64572
445,15786,east,74134
446,5550,d3d,170450
447,15325,east,73413
448,13611,east,70032
449,17063,east,77284
450,13480,east,69741
451,13070,east,68992
452,5488,d3d,170351
453,3919,d3d,165470
454,18602,east,80748
455,17716,east,79123
456,2742,d3d,162532
457,17119,east,77417
458,5096,d3d,169370
459,10434,east,63418
460,11752,east,66102
461,3719,d3d,165026
462,6573,d3d,174197
463,6378,d3d,173746
464,17411,east,78547
465,17312,east,77721
466,13580,east,69990
467,5055,d3d,169283
468,10850,east,64061
469,12053,east,66657
470,10835,east,64034
471,3202,d3d,163512
472,2451,d3d,161448
473,18636,east,80799
474,2186,d3d,161009
475,17478,east,78665
476,3296,d3d,164040
477,1810,d3d,160256
478,190,d3d,156762
479,16354,east,75060
480,5535,d3d,170432
481,1364,d3d,159275
482,18541,east,80658
483,9707,east,62163
484,12315,east,67168
485,4133,d3d,166078
486,8652,east,56586
487,11240,east,64631
488,2808,d3d,162770
489,951,d3d,158421
490,16204,east,74882
491,9184,east,59355
492,774,d3d,158042
493,5589,d3d,170600
494,12219,east,67047
495,8271,east,55850
496,18945,east,81314
497,3299,d3d,164044
498,17452,east,78617
499,16733,east,75625
500,10457,east,63441
501,18127,east,79945
502,15028,east,72941
503,16738,east,75630
504,13020,east,68882
505,17735,east,79205
506,8437,east,56147
507,3348,d3d,164137
508,13255,east,69324
509,16070,east,74673
510,7480,d3d,176215
511,469,d3d,157305
512,12858,east,67976
513,2034,d3d,160688
514,7124,d3d,175492
515,4132,d3d,166077
516,11543,east,65094
517,18292,east,80253
518,5460,d3d,170303
519,13061,east,68946
520,4088,d3d,165962
521,10135,east,62723
522,7178,d3d,175583
523,16180,east,74853
524,8656,east,56591
525,8515,east,56322
526,16008,east,74587
527,18581,east,80725
528,3627,d3d,164824
529,6087,d3d,172367
530,2563,d3d,161601
531,10994,east,64309
532,13500,east,69816
533,5217,d3d,169632
534,2801,d3d,162763
535,4157,d3d,166112
536,6171,d3d,172534
537,1915,d3d,160459
538,337,d3d,157065
539,15770,east,74115
540,13109,east,69044
541,14708,east,72243
542,5518,d3d,170404
543,5367,d3d,170109
544,16388,east,75115
545,10244,east,62866
546,15983,east,74544
547,15490,east,73690
548,18792,east,81085
549,9420,east,61134
550,9740,east,62203
551,7543,d3d,176333
552,11136,east,64503
553,5289,d3d,169943
554,330,d3d,157058
555,7097,d3d,175430
556,6902,d3d,174956
557,5030,d3d,169103
558,10869,east,64106
559,7646,d3d,176689
560,11740,east,66084
561,6278,d3d,173294
562,844,d3d,158178
563,19127,east,81579
564,10831,east,64008
565,12623,east,67629
566,17240,east,77628
567,17093,east,77377
568,9511,east,61436
569,11981,east,66562
570,17528,east,78741
571,2282,d3d,161154
572,10519,east,63524
573,13903,east,70512
574,2196,d3d,161027
575,16552,east,75333
576,1419,d3d,159356
577,18874,east,81226
578,3137,d3d,163435
579,5039,d3d,169116
580,3513,d3d,164558
581,16850,east,76850
582,5241,d3d,169865
583,5171,d3d,169546
584,4804,d3d,167516
585,707,d3d,157935
586,4513,d3d,166900
587,7189,d3d,175601
588,9218,east,59500
589,9749,east,62212
590,11221,east,64607
591,1749,d3d,160159
592,14396,east,71339
593,1386,d3d,159302
594,17129,east,77431
595,6716,d3d,174609
596,7181,d3d,175588
597,617,d3d,157713
598,15222,east,73236
599,16040,east,74637
600,4902,d3d,168648
601,2701,d3d,162404
602,392,d3d,157137
603,1906,d3d,160449
604,1580,d3d,159663
605,16516,east,75286
606,10034,east,62586
607,10886,east,64124
608,11884,east,66446
609,8999,east,57186
610,10199,east,62802
611,11681,east,65906
612,15193,east,73204
613,9878,east,62385
614,12176,east,66971
615,1444,d3d,159390
616,18528,east,80612
617,5985,d3d,171948
618,18490,east,80564
619,4733,d3d,167416
620,11995,east,66589
621,4928,d3d,168759
622,10260,east,62883
623,13662,east,70105
624,5525,d3d,170415
625,13940,east,70573
626,15649,east,73922
627,4110,d3d,166041
628,14613,east,71669
629,14926,east,72793
630,2209,d3d,161042
631,8881,east,56938
632,10750,east,63873
633,7712,d3d,176821
634,14996,east,72892
635,18630,east,80782
636,12935,east,68743
637,1822,d3d,160285
638,13724,east,70192
639,2668,d3d,162279
640,2014,d3d,160657
641,11876,east,66428
642,321,d3d,157044
643,10347,east,63245
644,14454,east,71442
645,12918,east,68700
646,13770,east,70262
647,11223,east,64609
648,11919,east,66486
649,2026,d3d,160680
650,18568,east,80709
651,1698,d3d,160068
652,15115,east,73078
653,17138,east,77441
654,17941,east,79626
655,19,d3d,156369
656,13178,east,69177
657,18498,east,80574
658,3305,d3d,164050
659,2268,d3d,161139
660,16021,east,74607
661,3631,d3d,164828
662,4595,d3d,167240
663,9292,east,59962
664,7540,d3d,176330
665,12665,east,67685
666,12495,east,67457
667,17499,east,78693
668,41,d3d,156423
669,6046,d3d,172186
670,6088,d3d,172368
671,15762,east,74103
672,14405,east,71362
673,11614,east,65686
674,17248,east,77636
675,15427,east,73599
676,1617,d3d,159754
677,5528,d3d,170418
678,3049,d3d,163178
679,17864,east,79489
680,11445,east,64957
681,6893,d3d,174927
682,5840,d3d,171322
683,18619,east,80768
684,12548,east,67531
685,16215,east,74893
686,1213,d3d,158933
687,4694,d3d,167371
688,18917,east,81279
689,1458,d3d,159416
690,3012,d3d,163126
691,4433,d3d,166722
692,10551,east,63574
693,18464,east,80529
694,14588,east,71631
695,10726,east,63839
696,18322,east,80300
697,15967,east,74528
698,5909,d3d,171595
699,16506,east,75275
700,2985,d3d,163061
701,16984,east,77134
702,6544,d3d,174147
703,8770,east,56772
704,12519,east,67483
705,3240,d3d,163710
706,6663,d3d,174497
707,13963,east,70601
708,2349,d3d,161257
709,3162,d3d,163466
710,15240,east,73261
711,11552,east,65110
712,5940,d3d,171635
713,7564,d3d,176394
714,17340,east,77757
715,15702,east,73997
716,8334,east,55978
717,2925,d3d,162987
718,14367,east,71267
719,17549,east,78763
720,6809,d3d,174801
721,3291,d3d,164034
722,4164,d3d,166123
723,11274,east,64692
724,12000,east,66594
725,8782,east,56786
726,18315,east,80287
727,2615,d3d,162174
728,12229,east,67059
729,15690,east,73981
730,17412,east,78554
731,9575,east,61615
732,1527,d3d,159561
733,17006,east,77186
734,13072,east,68994
735,8210,east,55741
736,12238,east,67073
737,14206,east,71030
738,1554,d3d,159614
739,6682,d3d,174522
740,7504,d3d,176258
741,5788,d3d,171222
742,17897,east,79536
743,17341,east,77758
744,376,d3d,157121
745,11038,east,64361
746,17135,east,77438
747,8930,east,57025
748,16260,east,74950
749,5269,d3d,169909
750,13855,east,70454
751,793,d3d,158108
752,12955,east,68764
753,1685,d3d,160045
754,5771,d3d,171173
755,12536,east,67517
756,5931,d3d,171624
757,15925,east,74479
758,11232,east,64622
759,4896,d3d,168623
760,4420,d3d,166698
761,18533,east,80631
762,10132,east,62720
763,8025,east,55473
764,15780,east,74127
765,8297,east,55916
766,6420,d3d,173846
767,16871,east,76881
768,18097,east,79881
769,1305,d3d,159129
770,17216,east,77593
771,471,d3d,157309
772,4358,d3d,166556
773,15236,east,73256
774,5960,d3d,171920
775,12143,east,66910
776,6140,d3d,172477
777,2214,d3d,161049
778,18771,east,81060
779,3764,d3d,165092
780,2960,d3d,163035
781,175,d3d,156739
782,15024,east,72934
783,16961,east,77024
784,5114,d3d,169418
785,3328,d3d,164097
786,98,d3d,156612
787,12192,east,67007
788,14016,east,70693
789,11104,east,64446
790,12183,east,66997
791,11182,east,64561
792,15217,east,73230
793,4754,d3d,167443
794,3701,d3d,164993
795,12152,east,66929
796,10107,east,62687
797,6555,d3d,174169
798,14285,east,71145
799,17853,east,79471
800,13667,east,70113
801,8603,east,56499
802,5846,d3d,171436
803,6755,d3d,174676
804,16548,east,75328
805,7464,d3d,176188
806,6304,d3d,173388
807,18774,east,81063
808,5480,d3d,170334
809,2574,d3d,161613
810,18911,east,81273
811,2174,d3d,160995
812,7742,d3d,176898
813,1850,d3d,160331
814,4457,d3d,166792
815,18638,east,80801
816,10891,east,64129
817,9007,east,57215
818,693,d3d,157911
819,18102,east,79886
820,14824,east,72623
821,12666,east,67686
822,7101,d3d,175437
823,9693,east,62129
824,11613,east,65673
825,14517,east,71524
826,9704,east,62157
827,10809,east,63974
828,13387,east,69629
829,8791,east,56795
830,18135,east,79954
831,12094,east,66721
832,1326,d3d,159181
833,7488,d3d,176229
834,8422,east,56118
835,7630,d3d,176550
836,16280,east,74970
837,3045,d3d,163174
838,3090,d3d,163263
839,2662,d3d,162272
840,16955,east,77015
841,2226,d3d,161066
842,5263,d3d,169902
843,10663,east,63759
844,6828,d3d,174832
845,762,d3d,158023
846,5136,d3d,169469
847,5031,d3d,169104
848,13864,east,70465
849,2912,d3d,162974
850,663,d3d,157806
851,11326,east,64773
852,9398,east,60241
853,6570,d3d,174192
854,4806,d3d,167518
855,4847,d3d,167569
856,4822,d3d,167534
857,8250,east,55817
858,18933,east,81298
859,6965,d3d,175054
860,14078,east,70851
861,3946,d3d,165504
862,2918,d3d,162980
863,4497,d3d,166868
864,641,d3d,157743
865,8514,east,56315
866,11482,east,64997
867,3850,d3d,165324
868,13089,east,69015
869,4624,d3d,167274
870,3802,d3d,165180
871,407,d3d,157166
872,10150,east,62749
873,18138,east,79957
874,3528,d3d,164578
875,19067,east,81471
876,1348,d3d,159255
877,16882,east,76908
878,3353,d3d,164143
879,1504,d3d,159475
880,6889,d3d,174919
881,8054,east,55507
882,6388,d3d,173766
883,3942,d3d,165499
884,1405,d3d,159321
885,7412,d3d,176020
886,3192,d3d,163502
887,6959,d3d,175048
888,11518,east,65054
889,667,d3d,157817
890,7753,d3d,176926
891,250,d3d,156859
892,9505,east,61428
893,8173,east,55683
894,16392,east,75119
895,18190,east,80088
896,12403,east,67305
897,2397,d3d,161357
898,12502,east,67466
899,17213,east,77590
900,14465,east,71454
901,13396,east,69639
902,14771,east,72390
903,6727,d3d,174620
904,7152,d3d,175528
905,5839,d3d,171320
906,11361,east,64835
907,14843,east,72660
908,1746,d3d,160155
909,11451,east,64963
910,16226,east,74906
911,5352,d3d,170085
912,14201,east,71024
913,12853,east,67968
914,18437,east,80493
915,13066,east,68987
916,14966,east,72848
917,7523,d3d,176297
918,8220,east,55755
919,7922,east,55295
920,18947,east,81316
921,8000,east,55439
922,11107,east,64452
923,3812,d3d,165196
924,2297,d3d,161171
925,18809,east,81104
926,4242,d3d,166356
927,6832,d3d,174846
928,17477,east,78663
929,9086,east,57396
930,17515,east,78721
931,8846,east,56893
932,15726,east,74047
933,9999,east,62546
934,10598,east,63638
935,569,d3d,157553
936,8496,east,56293
937,2725,d3d,162507
938,5187,d3d,169591
939,18592,east,80737
940,11857,east,66403
941,4125,d3d,166065
942,5082,d3d,169342
943,1358,d3d,159269
944,14899,east,72755
945,13858,east,70457
946,1696,d3d,160066
947,3455,d3d,164356
948,5408,d3d,170238
949,1513,d3d,159537
950,4007,d3d,165759
951,8976,east,57131
952,18246,east,80164
953,12629,east,67636
954,18462,east,80526
955,17728,east,79197
956,14921,east,72787
957,14901,east,72758
958,12711,east,67760
959,3682,d3d,164957
960,769,d3d,158037
961,4053,d3d,165895
962,6217,d3d,173080
963,12871,east,68441
964,7326,d3d,175899
965,16504,east,75273
966,4665,d3d,167330
967,18793,east,81086
968,2924,d3d,162986
969,9597,east,61673
970,17253,east,77642
971,12627,east,67634
972,12557,east,67540
973,2479,d3d,161484
974,10557,east,63580
975,11065,east,64402
976,7413,d3d,176022
977,13823,east,70403
978,4535,d3d,166931
979,8667,east,56603
980,1686,d3d,160047
981,18089,east,79871
982,881,d3d,158297
983,2046,d3d,160706
984,12062,east,66672
985,16314,east,75016
986,10778,east,63929
987,17320,east,77731
988,14497,east,71493
989,6179,d3d,172544
990,2760,d3d,162708
991,1593,d3d,159718
992,14770,east,72389
993,11634,east,65808
994,16778,east,76540
995,8159,east,55669
996,17404,east,78540
997,14529,east,71540
998,17702,east,79099
999,18326,east,80307
1000,14107,east,70909
1001,2626,d3d,162213
1002,15356,east,73462
1003,6394,d3d,173774
1004,1083,d3d,158683
1005,9658,east,61960
1006,2273,d3d,161144
1007,954,d3d,158424
1008,15359,east,73467
1009,18588,east,80732
1010,18821,east,81140
1011,17793,east,79293
1012,14870,east,72719
1013,17102,east,77387
1014,11202,east,64583
1015,13051,east,68933
1016,7542,d3d,176332
1017,5747,d3d,171125
1018,1996,d3d,160585
1019,7399,d3d,176006
1020,18081,east,79858
1021,6974,d3d,175149
1022,14642,east,71704
1023,8489,east,56259
1024,1335,d3d,159193
1025,8710,east,56687
1026,1052,d3d,158620
1027,4968,d3d,168850
1028,14790,east,72419
1029,13890,east,70492
1030,1003,d3d,158518
1031,17397,east,78516
1032,5939,d3d,171634
1033,6489,d3d,174051
1034,18761,east,81044
1035,16983,east,77133
1036,10829,east,64006
1037,3354,d3d,164144
1038,4384,d3d,166601
1039,12410,east,67319
1040,14873,east,72723
1041,9547,east,61526
1042,9841,east,62337
1043,12046,east,66649
1044,1285,d3d,159020
1045,12245,east,67080
1046,1722,d3d,160110
1047,2698,d3d,162401
1048,12265,east,67102
1049,8050,east,55503
1050,11272,east,64690
1051,873,d3d,158207
1052,14522,east,71531
1053,18894,east,81255
1054,15640,east,73910
1055,6909,d3d,174966
1056,4127,d3d,166069
1057,17106,east,77392
1058,3364,d3d,164176
1059,563,d3d,157542
1060,3629,d3d,164826
1061,10616,east,63657
1062,9809,east,62289
1063,18363,east,80372
1064,6550,d3d,174161
1065,703,d3d,157931
1066,4159,d3d,166114
1067,9950,east,62482
1068,18352,east,80354
1069,12867,east,68425
1070,10217,east,62833
1071,15616,east,73879
1072,18826,east,81145
1073,19145,east,81615
1074,14971,east,72854
1075,4563,d3d,167204
1076,4530,d3d,166923
1077,7454,d3d,176177
1078,17663,east,78992
1079,7556,d3d,176369
1080,14415,east,71385
1081,13191,east,69194
1082,12077,east,66691
1083,1803,d3d,160249
1084,3504,d3d,164485
1085,16833,east,76824
1086,12768,east,67845
1087,14244,east,71087
1088,1538,d3d,159585
1089,11571,east,65147
1090,15751,east,74088
1091,9523,east,61483
1092,12951,east,68760
1093,10123,east,62706
1094,17054,east,77270
1095,771,d3d,158039
1096,1101,d3d,158701
1097,17083,east,77315
1098,11516,east,65052
1099,10833,east,64028
1100,14864,east,72703
1101,2513,d3d,161525
1102,3886,d3d,165433
1103,8537,east,56355
1104,6657,d3d,174449
1105,8151,east,55660
1106,908,d3d,158344
1107,4236,d3d,166344
1108,2624,d3d,162211
1109,3505,d3d,164486
1110,4330,d3d,166517
1111,1738,d3d,160136
1112,4008,d3d,165762
1113,2641,d3d,162244
1114,12561,east,67545
1115,8261,east,55838
1116,13206,east,69211
1117,18109,east,79893
1118,13567,east,69968
1119,3055,d3d,163184
1120,6565,d3d,174187
1121,17681,east,79051
1122,7574,d3d,176422
1123,18376,east,80387
1124,9024,east,57285
1125,13460,east,69712
1126,6208,d3d,173069
1127,10552,east,63575
1128,17970,east,79678
1129,8692,east,56649
1130,4566,d3d,167208
1131,13216,east,69234
1132,9708,east,62164
1133,18833,east,81154
1134,11432,east,64940
1135,16868,east,76876
1136,305,d3d,156930
1137,3644,d3d,164844
1138,17492,east,78684
1139,5833,d3d,171314
1140,10027,east,62579
1141,10575,east,63608
1142,3696,d3d,164982
1143,8204,east,55731
1144,15956,east,74517
1145,17760,east,79245
1146,18551,east,80675
1147,16227,east,74914
1148,15268,east,73307
1149,12462,east,67411
1150,16170,east,74843
1151,2477,d3d,161481
1152,16544,east,75323
1153,11267,east,64680
1154,529,d3d,157486
1155,11859,east,66405
1156,1537,d3d,159584
1157,9350,east,60144
1158,15761,east,74100
1159,17270,east,77662
1160,1614,d3d,159743
1161,8759,east,56752
1162,18269,east,80212
1163,13830,east,70412
1164,12713,east,67766
1165,8717,east,56694
1166,3144,d3d,163442
1167,10988,east,64302
1168,3710,d3d,165017
1169,10662,east,63756
1170,4210,d3d,166282
1171,14242,east,71085
1172,6264,d3d,173279
1173,8749,east,56742
1174,543,d3d,157506
1175,14165,east,70983
1176,13025,east,68887
1177,18981,east,81360
1178,303,d3d,156928
1179,5873,d3d,171485
1180,12835,east,67943
1181,18007,east,79739
1182,10948,east,64242
1183,2173,d3d,160994
1184,16632,east,75490
1185,15407,east,73570
1186,4876,d3d,167617
1187,9044,east,57331
1188,14372,east,71273
1189,15265,east,73304
1190,18202,east,80102
1191,7907,east,55267
1192,3120,d3d,163325
1193,15212,east,73225
1194,839,d3d,158168
1195,12375,east,67252
1196,16171,east,74844
1197,12162,east,66955
1198,11931,east,66500
1199,239,d3d,156847
1200,8853,east,56900
1201,10762,east,63897
1202,313,d3d,156950
1203,9895,east,62403
1204,13590,east,70007
1205,12313,east,67166
1206,5526,d3d,170416
1207,11420,east,64919
1208,9366,east,60191
1209,4565,d3d,167207
1210,12145,east,66914
1211,17377,east,78487
1212,15790,east,74138
1213,6308,d3d,173405
1214,13555,east,69954
1215,984,d3d,158485
1216,12140,east,66884
1217,8007,east,55446
1218,61,d3d,156507
1219,14335,east,71217
1220,17338,east,77752
1221,10803,east,63963
1222,8236,east,55799
1223,14308,east,71185
1224,8970,east,57123
1225,1320,d3d,159175
1226,7836,east,55049
1227,203,d3d,156785
1228,847,d3d,158181
1229,15235,east,73255
1230,16277,east,74967
1231,3177,d3d,163482
1232,9460,east,61301
1233,582,d3d,157566
1234,11066,east,64403
1235,8850,east,56897
1236,2956,d3d,163031
1237,464,d3d,157298
1238,16710,east,75595
1239,8324,east,55948
1240,15084,east,73038
1241,2254,d3d,161115
1242,6486,d3d,174048
1243,12294,east,67141
1244,10576,east,63609
1245,9377,east,60203
1246,5280,d3d,169931
1247,6389,d3d,173767
1248,17010,east,77194
1249,18719,east,80966
1250,18878,east,81231
1251,8939,east,57037
1252,15433,east,73610
1253,11643,east,65824
1254,10840,east,64045
1255,1510,d3d,159534
1256,18580,east,80724
1257,13750,east,70237
1258,10902,east,64145
1259,14322,east,71201
1260,6575,d3d,174199
1261,17604,east,78851
1262,18977,east,81356
1263,10978,east,64290
1264,17067,east,77288
1265,2464,d3d,161468
1266,18903,east,81264
1267,1999,d3d,160593
1268,9276,east,59917
1269,8259,east,55836
1270,18427,east,80477
