,dataset_index,machine,shot
417,13867,east,70468
418,3085,d3d,163253
419,15421,east,73586
420,17567,east,78785
421,10566,east,63589
422,16381,east,75106
423,22469,cmod,1160923006
424,13491,east,69795
425,490,d3d,157401
426,1267,d3d,159001
427,17599,east,78844
428,18651,east,80815
429,3764,d3d,165092
430,17511,east,78713
431,3394,d3d,164243
432,8065,east,55538
433,7286,d3d,175827
434,18935,east,81300
435,19071,east,81475
436,13527,east,69923
437,20628,cmod,1150729006
438,20135,cmod,1140826008
439,21363,cmod,1160426031
440,14187,east,71010
441,18532,east,80630
442,1123,d3d,158761
443,21796,cmod,1160701003
444,434,d3d,157246
445,16380,east,75105
446,3383,d3d,164212
447,4320,d3d,166487
448,5426,d3d,170260
449,22554,cmod,1160930039
450,14376,east,71296
451,2248,d3d,161106
452,293,d3d,156913
453,15314,east,73395
454,984,d3d,158485
455,14449,east,71435
456,16315,east,75017
457,4555,d3d,167196
458,10440,east,63424
459,8124,east,55616
460,13452,east,69704
461,9327,east,60059
462,2417,d3d,161392
463,15717,east,74037
464,22055,cmod,1160805007
465,3747,d3d,165061
466,19978,cmod,1140731023
467,2003,d3d,160640
468,2669,d3d,162280
469,15285,east,73327
470,19486,cmod,1140227030
471,6306,d3d,173401
472,12396,east,67296
473,17110,east,77403
474,14101,east,70900
475,17352,east,78459
476,10899,east,64141
477,3799,d3d,165177
478,14541,east,71556
479,20356,cmod,1150618014
480,172,d3d,156735
481,18852,east,81194
482,20336,cmod,1150617008
483,646,d3d,157750
484,17154,east,77468
485,1769,d3d,160203
486,8408,east,56083
487,7655,d3d,176712
488,7279,d3d,175817
489,10624,east,63684
490,9732,east,62195
491,22023,cmod,1160804004
492,16667,east,75531
493,14671,east,72111
494,14502,east,71504
495,20074,cmod,1140814030
496,4799,d3d,167502
497,20287,cmod,1150604021
498,133,d3d,156663
499,18638,east,80801
500,12146,east,66915
501,5257,d3d,169895
502,7466,d3d,176190
503,9943,east,62475
504,5288,d3d,169942
505,3066,d3d,163217
506,2539,d3d,161562
507,834,d3d,158163
508,19584,cmod,1140514018
509,15273,east,73313
510,15562,east,73807
511,18276,east,80231
512,6972,d3d,175147
513,4690,d3d,167367
514,9578,east,61618
515,16880,east,76906
516,18462,east,80526
517,6549,d3d,174157
518,7714,d3d,176841
519,5855,d3d,171451
520,8242,east,55805
521,15233,east,73253
522,21464,cmod,1160511011
523,2949,d3d,163024
524,12634,east,67641
525,21469,cmod,1160511016
526,19330,cmod,1120828014
527,20230,cmod,1150522003
528,8467,east,56219
529,17586,east,78829
530,11848,east,66394
531,5982,d3d,171945
532,20725,cmod,1150811005
533,17608,east,78858
534,11563,east,65136
535,161,d3d,156710
536,935,d3d,158400
537,22190,cmod,1160823003
538,18678,east,80903
539,9,d3d,156359
540,16764,east,76468
541,10125,east,62709
542,16899,east,76929
543,6796,d3d,174749
544,2388,d3d,161347
545,5256,d3d,169894
546,8226,east,55789
547,7795,d3d,177001
548,10737,east,63853
549,20894,cmod,1150902016
550,10531,east,63551
551,289,d3d,156909
552,19276,cmod,1120626008
553,7501,d3d,176254
554,19859,cmod,1140715013
555,2706,d3d,162409
556,13321,east,69501
557,2396,d3d,161356
558,12682,east,67716
559,22084,cmod,1160809019
560,18643,east,80807
561,20770,cmod,1150813014
562,8028,east,55476
563,16548,east,75328
564,18735,east,80988
565,8803,east,56817
566,14530,east,71541
567,10218,east,62834
568,16604,east,75431
569,8713,east,56690
570,20841,cmod,1150820005
571,6154,d3d,172499
572,19088,east,81499
573,5559,d3d,170475
574,17265,east,77657
575,3002,d3d,163116
576,20828,cmod,1150819013
577,6304,d3d,173388
578,1733,d3d,160123
579,21085,cmod,1150929003
580,6475,d3d,173974
581,14112,east,70917
582,3460,d3d,164363
583,16631,east,75489
584,8369,east,56025
585,9665,east,61992
586,1529,d3d,159564
587,14142,east,70947
588,1247,d3d,158974
589,3726,d3d,165033
590,13381,east,69621
591,6177,d3d,172541
592,322,d3d,157046
593,6724,d3d,174617
594,11084,east,64422
595,11148,east,64518
596,1750,d3d,160161
597,8186,east,55704
598,9689,east,62125
599,20081,cmod,1140815011
600,9307,east,60009
601,2809,d3d,162771
602,2304,d3d,161189
603,4776,d3d,167473
604,6165,d3d,172522
605,2363,d3d,161277
606,128,d3d,156658
607,5779,d3d,171205
608,14039,east,70785
609,5136,d3d,169469
610,12805,east,67902
611,5932,d3d,171625
612,7881,east,55233
613,8799,east,56810
614,13780,east,70357
615,20895,cmod,1150902017
616,9870,east,62368
617,1252,d3d,158979
618,1662,d3d,160014
619,3055,d3d,163184
620,17988,east,79711
621,5124,d3d,169439
622,7632,d3d,176658
623,6706,d3d,174594
624,506,d3d,157418
625,9140,east,57475
626,3640,d3d,164839
627,1561,d3d,159641
628,12269,east,67106
629,19564,cmod,1140513026
630,19832,cmod,1140714010
631,17976,east,79692
632,14571,east,71588
633,11150,east,64520
634,2344,d3d,161252
635,9396,east,60239
636,17105,east,77391
637,3103,d3d,163307
638,18929,east,81294
639,18021,east,79775
640,1682,d3d,160039
641,13402,east,69645
642,17993,east,79721
643,1639,d3d,159829
644,20016,cmod,1140801026
645,20376,cmod,1150623008
646,15825,east,74197
647,11549,east,65100
648,20052,cmod,1140807007
649,8471,east,56233
650,5690,d3d,170838
651,11507,east,65042
652,486,d3d,157391
653,16760,east,75655
654,8425,east,56124
655,18183,east,80080
656,15328,east,73419
657,3616,d3d,164799
658,9782,east,62261
659,14819,east,72615
660,6887,d3d,174911
661,7540,d3d,176330
662,9529,east,61492
663,20,d3d,156370
664,10099,east,62676
665,19661,cmod,1140523023
666,1748,d3d,160157
667,11315,east,64759
668,1819,d3d,160271
669,2029,d3d,160683
670,20213,cmod,1150514020
671,22202,cmod,1160824010
672,11470,east,64985
673,8044,east,55496
674,15193,east,73204
675,12957,east,68766
676,5958,d3d,171917
677,13505,east,69821
678,2117,d3d,160863
679,3281,d3d,163825
680,13143,east,69115
681,3646,d3d,164846
682,16807,east,76692
683,11593,east,65593
684,6695,d3d,174577
685,2016,d3d,160660
686,494,d3d,157406
687,1397,d3d,159313
688,15981,east,74542
689,14222,east,71058
690,2175,d3d,160996
691,8176,east,55686
692,8225,east,55788
693,902,d3d,158329
694,2601,d3d,161648
695,16503,east,75272
696,17005,east,77179
697,1485,d3d,159455
698,4836,d3d,167555
699,15219,east,73232
700,2554,d3d,161591
701,2169,d3d,160985
702,15035,east,72953
703,3372,d3d,164192
704,14277,east,71136
705,743,d3d,157996
706,16809,east,76695
707,46,d3d,156464
708,10172,east,62771
709,4400,d3d,166634
710,9607,east,61711
711,2012,d3d,160653
712,829,d3d,158157
713,9562,east,61568
714,13664,east,70107
715,19068,east,81472
716,10672,east,63770
717,18390,east,80406
718,18246,east,80164
719,1757,d3d,160178
720,1134,d3d,158774
721,8109,east,55599
722,13609,east,70030
723,20425,cmod,1150630013
724,950,d3d,158419
725,10357,east,63265
726,11291,east,64712
727,5193,d3d,169598
728,3198,d3d,163508
729,19085,east,81495
730,3733,d3d,165040
731,5013,d3d,169035
732,9993,east,62540
733,19580,cmod,1140514014
734,16680,east,75546
735,17367,east,78475
736,18047,east,79809
737,3245,d3d,163717
738,20446,cmod,1150708026
739,1467,d3d,159428
740,15371,east,73503
741,11111,east,64458
742,17541,east,78755
743,5811,d3d,171278
744,4053,d3d,165895
745,12513,east,67477
746,2921,d3d,162983
747,9489,east,61406
748,12219,east,67047
749,21021,cmod,1150923007
750,8676,east,56613
751,18946,east,81315
752,13879,east,70480
753,9206,east,59477
754,8017,east,55457
755,6471,d3d,173961
756,11662,east,65860
757,106,d3d,156621
758,5675,d3d,170812
759,16303,east,75002
760,3637,d3d,164835
761,9962,east,62494
762,13435,east,69684
763,16778,east,76540
764,8861,east,56914
765,3878,d3d,165419
766,9371,east,60197
767,16888,east,76914
768,7026,d3d,175235
769,10228,east,62847
770,2118,d3d,160867
771,19675,cmod,1140610005
772,272,d3d,156889
773,12550,east,67533
774,15252,east,73285
775,2955,d3d,163030
776,22324,cmod,1160908018
777,13195,east,69198
778,11750,east,66100
779,13940,east,70573
780,13705,east,70173
781,10911,east,64157
782,11823,east,66324
783,4384,d3d,166601
784,13320,east,69498
785,21622,cmod,1160615010
786,16083,east,74689
787,17874,east,79509
788,12551,east,67534
789,10466,east,63464
790,7592,d3d,176490
791,10443,east,63427
792,13588,east,70004
793,15153,east,73130
794,334,d3d,157062
795,13274,east,69377
796,5643,d3d,170769
797,6285,d3d,173314
798,12271,east,67108
799,13504,east,69820
800,16111,east,74727
801,4187,d3d,166162
802,20438,cmod,1150708018
803,20825,cmod,1150819008
804,20515,cmod,1150717006
805,122,d3d,156651
806,3201,d3d,163511
807,16893,east,76921
808,2054,d3d,160715
809,10289,east,62936
810,16687,east,75553
811,6146,d3d,172488
812,8953,east,57076
813,3160,d3d,163464
814,8828,east,56859
815,16952,east,77012
816,3176,d3d,163481
817,11701,east,65953
818,7826,east,55037
819,12155,east,66940
820,12497,east,67459
821,14563,east,71580
822,4225,d3d,166321
823,3546,d3d,164608
824,7958,east,55337
825,13905,east,70514
826,21382,cmod,1160503010
827,14414,east,71384
828,18085,east,79864
829,5394,d3d,170178
830,4273,d3d,166422
831,5490,d3d,170353
832,14134,east,70939
833,5767,d3d,171169
834,10382,east,63311
835,9369,east,60194
836,17884,east,79523
837,7067,d3d,175294
838,816,d3d,158144
839,19426,cmod,1140224003
840,16438,east,75183
841,21589,cmod,1160608007
842,18345,east,80334
843,4745,d3d,167432
844,14785,east,72414
845,18185,east,80082
846,17406,east,78542
847,16732,east,75624
848,17027,east,77216
849,4505,d3d,166878
850,1156,d3d,158818
851,10494,east,63499
852,4718,d3d,167400
853,17668,east,79004
854,13926,east,70547
855,3404,d3d,164253
856,19346,cmod,1120830024
857,4733,d3d,167416
858,13372,east,69610
859,4361,d3d,166560
860,12463,east,67412
861,59,d3d,156505
862,18293,east,80255
863,16825,east,76753
864,1086,d3d,158686
865,20584,cmod,1150723012
866,18696,east,80931
867,10328,east,63200
868,21248,cmod,1160415005
869,21333,cmod,1160426001
870,11174,east,64547
871,18252,east,80170
872,10890,east,64128
873,12306,east,67158
874,7792,d3d,176992
875,15866,east,74366
876,9233,east,59616
877,7614,d3d,176519
878,11626,east,65782
879,4691,d3d,167368
880,5334,d3d,170055
881,4895,d3d,168613
882,3149,d3d,163447
883,3246,d3d,163718
884,11364,east,64839
885,6580,d3d,174206
886,11162,east,64533
887,474,d3d,157321
888,96,d3d,156610
889,18515,east,80593
890,19153,east,81631
891,8760,east,56753
892,12721,east,67775
893,12413,east,67323
894,7823,east,55034
895,14202,east,71026
896,22520,cmod,1160929004
897,16006,east,74585
898,460,d3d,157281
899,17743,east,79215
900,1522,d3d,159556
901,4,d3d,156354
902,17974,east,79687
903,7147,d3d,175523
904,9245,east,59741
905,3681,d3d,164956
906,19224,cmod,1120210019
907,16911,east,76945
908,22216,cmod,1160825012
909,6563,d3d,174177
910,4429,d3d,166718
911,19739,cmod,1140619012
912,21548,cmod,1160526009
913,11784,east,66178
914,5623,d3d,170723
915,12596,east,67600
916,18956,east,81325
917,9699,east,62136
918,15540,east,73771
919,21435,cmod,1160505022
920,190,d3d,156762
921,22414,cmod,1160920006
922,15081,east,73034
923,5397,d3d,170202
924,2196,d3d,161027
925,3972,d3d,165556
926,9541,east,61513
927,20742,cmod,1150812015
928,7417,d3d,176031
929,1923,d3d,160470
930,8233,east,55796
931,6609,d3d,174256
932,9210,east,59485
933,21359,cmod,1160426027
934,15144,east,73111
935,8267,east,55845
936,12180,east,66994
937,6056,d3d,172203
938,2806,d3d,162768
939,6689,d3d,174543
940,4673,d3d,167343
941,17865,east,79490
942,2960,d3d,163035
943,12929,east,68737
944,1360,d3d,159271
945,8282,east,55895
946,16387,east,75114
947,10797,east,63955
948,13311,east,69481
949,2425,d3d,161401
950,1181,d3d,158896
951,21071,cmod,1150928022
952,21303,cmod,1160420030
953,14294,east,71158
954,18674,east,80893
955,11389,east,64880
956,3365,d3d,164178
957,2061,d3d,160775
958,540,d3d,157503
959,1988,d3d,160575
960,10614,east,63655
961,10967,east,64266
962,14423,east,71396
963,12137,east,66877
964,4758,d3d,167448
965,5954,d3d,171698
966,6598,d3d,174239
967,4694,d3d,167371
968,8397,east,56071
969,19770,cmod,1140701008
970,17518,east,78725
971,2909,d3d,162967
972,19031,east,81417
973,15114,east,73077
974,468,d3d,157304
975,7517,d3d,176287
976,18596,east,80741
977,9171,east,59339
978,21721,cmod,1160621027
979,12345,east,67216
980,1325,d3d,159180
981,8495,east,56292
982,6587,d3d,174215
983,2200,d3d,161033
984,746,d3d,158005
985,11806,east,66307
986,5851,d3d,171443
987,18451,east,80508
988,20752,cmod,1150812026
989,10358,east,63268
990,12360,east,67234
991,3771,d3d,165099
992,8001,east,55440
993,16692,east,75559
994,14007,east,70677
995,9915,east,62438
996,5274,d3d,169925
997,11511,east,65046
998,21487,cmod,1160512023
999,13026,east,68888
1000,10133,east,62721
1001,8296,east,55915
1002,19791,cmod,1140702004
1003,8464,east,56216
1004,4251,d3d,166387
1005,3585,d3d,164676
1006,10631,east,63704
1007,8776,east,56778
1008,9771,east,62249
1009,11706,east,65962
1010,16245,east,74935
1011,10055,east,62616
1012,7252,d3d,175732
1013,18153,east,79973
1014,18403,east,80424
1015,5497,d3d,170367
1016,14896,east,72752
1017,22502,cmod,1160927017
1018,11067,east,64404
1019,15843,east,74301
1020,6075,d3d,172307
1021,1600,d3d,159725
1022,7983,east,55370
1023,19044,east,81441
1024,17421,east,78568
1025,12298,east,67145
1026,10298,east,62945
1027,11499,east,65022
1028,18263,east,80195
1029,2301,d3d,161179
1030,1615,d3d,159745
1031,16834,east,76826
1032,4330,d3d,166517
1033,5381,d3d,170155
1034,15991,east,74562
1035,10143,east,62732
1036,6691,d3d,174548
1037,21327,cmod,1160422011
1038,9642,east,61889
1039,10438,east,63422
1040,16553,east,75334
1041,2034,d3d,160688
1042,10231,east,62850
1043,13079,east,69003
1044,1995,d3d,160584
1045,12232,east,67065
1046,11744,east,66093
1047,13672,east,70133
1048,2459,d3d,161458
1049,22486,cmod,1160926028
1050,15464,east,73657
1051,17683,east,79053
1052,18496,east,80571
1053,11769,east,66155
1054,21342,cmod,1160426010
1055,15174,east,73162
1056,3622,d3d,164812
1057,3933,d3d,165490
1058,648,d3d,157753
1059,22114,cmod,1160811003
1060,14030,east,70770
1061,14859,east,72696
1062,5596,d3d,170607
1063,21276,cmod,1160419030
1064,15983,east,74544
1065,12599,east,67603
1066,6252,d3d,173236
1067,21179,cmod,1160406020
1068,9428,east,61193
1069,3952,d3d,165510
1070,12430,east,67361
1071,491,d3d,157402
1072,2962,d3d,163037
1073,15047,east,72998
1074,14383,east,71304
1075,12908,east,68685
1076,9674,east,62087
1077,888,d3d,158307
1078,4504,d3d,166877
1079,9065,east,57365
1080,13451,east,69703
1081,18695,east,80928
1082,11168,east,64541
1083,18370,east,80380
1084,12522,east,67488
1085,24,d3d,156374
1086,10986,east,64300
1087,7858,east,55197
1088,20026,cmod,1140806005
1089,10074,east,62638
1090,6359,d3d,173692
1091,9365,east,60175
1092,22248,cmod,1160826018
1093,12385,east,67267
1094,15703,east,73998
1095,4180,d3d,166145
1096,11909,east,66474
1097,14534,east,71548
1098,13041,east,68917
1099,10129,east,62715
1100,9908,east,62427
1101,13883,east,70485
1102,4195,d3d,166174
1103,18748,east,81022
1104,19203,cmod,1120118009
1105,18598,east,80743
1106,11269,east,64682
1107,10981,east,64293
1108,13240,east,69269
1109,2474,d3d,161478
1110,7515,d3d,176281
1111,9063,east,57360
1112,5002,d3d,168984
1113,13418,east,69667
1114,217,d3d,156811
1115,2108,d3d,160843
1116,3577,d3d,164663
1117,790,d3d,158102
1118,20912,cmod,1150903007
1119,19035,east,81429
1120,16288,east,74979
1121,11967,east,66546
1122,4780,d3d,167477
1123,3423,d3d,164284
1124,19465,cmod,1140226031
1125,7563,d3d,176389
1126,6111,d3d,172422
1127,4954,d3d,168798
1128,11024,east,64345
1129,3330,d3d,164099
1130,9271,east,59777
1131,3101,d3d,163305
1132,14945,east,72825
1133,17839,east,79412
1134,12787,east,67871
1135,20226,cmod,1150515012
1136,11755,east,66107
1137,17155,east,77469
1138,20370,cmod,1150623002
1139,5852,d3d,171444
1140,11117,east,64479
1141,4756,d3d,167445
1142,3310,d3d,164068
1143,17574,east,78811
1144,8386,east,56043
1145,15801,east,74149
1146,2359,d3d,161273
1147,9537,east,61502
1148,21619,cmod,1160615007
1149,14404,east,71361
1150,360,d3d,157099
1151,7165,d3d,175549
1152,18877,east,81230
1153,13778,east,70355
1154,6630,d3d,174285
1155,10300,east,62947
1156,9217,east,59498
1157,3369,d3d,164189
1158,20228,cmod,1150520008
1159,10648,east,63726
1160,3038,d3d,163167
1161,6872,d3d,174893
1162,14131,east,70936
1163,12923,east,68707
1164,6531,d3d,174126
1165,13406,east,69649
1166,17157,east,77477
1167,7408,d3d,176016
1168,19137,east,81603
1169,8717,east,56694
1170,18549,east,80673
1171,2234,d3d,161087
1172,18297,east,80259
1173,10729,east,63844
1174,9265,east,59768
1175,12084,east,66709
1176,20933,cmod,1150904010
1177,17044,east,77251
1178,19748,cmod,1140625013
1179,20223,cmod,1150515005
1180,5165,d3d,169539
1181,7420,d3d,176034
1182,5484,d3d,170339
1183,18666,east,80872
1184,13487,east,69776
1185,7436,d3d,176052
1186,9921,east,62444
1187,14995,east,72891
1188,14307,east,71184
1189,20034,cmod,1140806013
1190,3629,d3d,164826
1191,40,d3d,156422
1192,18863,east,81210
1193,14905,east,72766
1194,13572,east,69973
1195,7077,d3d,175312
1196,1604,d3d,159730
1197,4881,d3d,168503
1198,3522,d3d,164570
1199,16399,east,75126
1200,8508,east,56306
1201,3244,d3d,163716
1202,16650,east,75512
1203,7662,d3d,176738
1204,16287,east,74978
1205,13708,east,70176
1206,7215,d3d,175647
1207,12665,east,67685
1208,18312,east,80275
1209,6821,d3d,174825
1210,15662,east,73951
1211,6670,d3d,174506
1212,8523,east,56336
1213,11721,east,66001
1214,3257,d3d,163740
1215,5023,d3d,169084
1216,18841,east,81166
1217,18951,east,81320
1218,11674,east,65897
1219,4938,d3d,168769
1220,19004,east,81388
1221,13772,east,70264
1222,2445,d3d,161438
1223,2782,d3d,162732
1224,212,d3d,156800
1225,6055,d3d,172202
1226,3391,d3d,164240
