,dataset_index,machine,shot
130,22157,cmod,1160817002
131,20813,cmod,1150818014
132,19669,cmod,1140605024
133,20572,cmod,1150722028
134,21104,cmod,1150930008
135,20898,cmod,1150902020
136,20927,cmod,1150904004
137,22532,cmod,1160930006
138,19263,cmod,1120615016
139,20255,cmod,1150529008
140,20948,cmod,1150904026
141,19841,cmod,1140714023
142,21375,cmod,1160503001
143,20443,cmod,1150708023
144,19191,cmod,1120105021
145,19336,cmod,1120828035
146,20713,cmod,1150807018
147,21510,cmod,1160518007
148,21132,cmod,1151001022
149,22340,cmod,1160909014
150,22504,cmod,1160927019
151,21010,cmod,1150922024
152,21642,cmod,1160616007
153,21227,cmod,1160414014
154,22254,cmod,1160826030
155,21886,cmod,1160713001
156,20539,cmod,1150721006
157,20286,cmod,1150604020
158,20699,cmod,1150805009
159,19466,cmod,1140226032
160,22142,cmod,1160816009
161,20850,cmod,1150820032
162,22127,cmod,1160811021
163,21354,cmod,1160426022
164,21500,cmod,1160513017
165,20432,cmod,1150708003
166,19314,cmod,1120801012
167,22398,cmod,1160915022
168,21231,cmod,1160414018
169,22152,cmod,1160816020
170,22490,cmod,1160926034
171,21961,cmod,1160725027
172,21256,cmod,1160415018
173,19920,cmod,1140725017
174,20478,cmod,1150714019
175,20503,cmod,1150716011
176,20442,cmod,1150708022
177,20134,cmod,1140826007
178,19406,cmod,1140220005
179,20280,cmod,1150604013
180,20452,cmod,1150709019
181,19267,cmod,1120620020
182,22241,cmod,1160826011
183,20881,cmod,1150902002
184,21199,cmod,1160413014
185,22223,cmod,1160825019
186,19438,cmod,1140224021
187,19711,cmod,1140617023
188,22359,cmod,1160913016
189,22533,cmod,1160930007
190,20560,cmod,1150722016
191,20043,cmod,1140806028
192,20744,cmod,1150812018
193,22421,cmod,1160920017
194,22102,cmod,1160810009
195,20617,cmod,1150728015
196,21976,cmod,1160728009
197,21513,cmod,1160518010
198,21539,cmod,1160525031
199,21024,cmod,1150923012
200,19636,cmod,1140522003
201,22195,cmod,1160823008
202,20678,cmod,1150804007
203,21820,cmod,1160701029
204,21351,cmod,1160426019
205,21460,cmod,1160511007
206,20489,cmod,1150715001
207,21439,cmod,1160505027
208,22387,cmod,1160915010
209,20062,cmod,1140807018
210,22097,cmod,1160810003
211,21665,cmod,1160617011
212,22039,cmod,1160804020
213,20454,cmod,1150709022
214,21236,cmod,1160414025
215,19390,cmod,1120927013
216,20458,cmod,1150709026
217,19591,cmod,1140514025
218,21545,cmod,1160526006
219,20140,cmod,1140826014
220,20570,cmod,1150722026
221,20991,cmod,1150918016
222,22066,cmod,1160805019
223,21673,cmod,1160617031
224,21948,cmod,1160725005
225,20311,cmod,1150612032
226,22104,cmod,1160810011
227,19552,cmod,1140513014
228,22167,cmod,1160818007
229,20381,cmod,1150623014
230,19219,cmod,1120207027
231,21972,cmod,1160728002
232,20893,cmod,1150902015
233,20150,cmod,1140826027
234,20513,cmod,1150717004
235,19892,cmod,1140723011
236,20118,cmod,1140821003
237,22371,cmod,1160914004
238,19789,cmod,1140702002
239,21546,cmod,1160526007
240,20197,cmod,1150513021
241,21564,cmod,1160527001
242,20380,cmod,1150623013
243,22220,cmod,1160825016
244,21401,cmod,1160504003
245,22351,cmod,1160913008
246,19527,cmod,1140402031
247,21885,cmod,1160712013
248,21767,cmod,1160630001
249,22074,cmod,1160809008
250,22165,cmod,1160817015
251,21428,cmod,1160505014
252,21684,cmod,1160620007
253,19478,cmod,1140227019
254,22236,cmod,1160826004
255,20498,cmod,1150716005
256,21353,cmod,1160426021
257,21264,cmod,1160419007
258,20650,cmod,1150730019
259,19810,cmod,1140702030
260,21223,cmod,1160414010
261,21777,cmod,1160630011
262,20723,cmod,1150811003
263,22209,cmod,1160825005
264,19917,cmod,1140725012
265,19637,cmod,1140522004
266,20021,cmod,1140801031
267,22372,cmod,1160914005
268,20427,cmod,1150630015
269,20257,cmod,1150529012
270,20299,cmod,1150610014
271,20709,cmod,1150807014
272,19694,cmod,1140617003
273,21482,cmod,1160512009
274,21944,cmod,1160725001
275,20896,cmod,1150902018
276,20054,cmod,1140807009
277,22118,cmod,1160811007
278,21045,cmod,1150925004
279,19209,cmod,1120118032
280,20679,cmod,1150804009
281,22457,cmod,1160922013
282,22036,cmod,1160804017
283,19755,cmod,1140625020
284,19999,cmod,1140801008
285,19806,cmod,1140702026
286,20497,cmod,1150716002
287,22435,cmod,1160921010
288,20651,cmod,1150730020
289,19556,cmod,1140513018
290,22109,cmod,1160810016
291,19901,cmod,1140723021
292,22476,cmod,1160923021
293,22430,cmod,1160921001
294,20800,cmod,1150814028
295,20638,cmod,1150730006
296,21741,cmod,1160628021
297,20395,cmod,1150623030
298,21588,cmod,1160608006
299,20637,cmod,1150730005
300,20806,cmod,1150818006
301,20959,cmod,1150916002
302,22028,cmod,1160804009
303,22462,cmod,1160922020
304,20714,cmod,1150807019
305,19653,cmod,1140523007
306,20761,cmod,1150813005
307,20262,cmod,1150529019
308,19335,cmod,1120828034
309,20375,cmod,1150623007
310,19272,cmod,1120621015
311,19605,cmod,1140515008
312,21877,cmod,1160712003
313,21776,cmod,1160630010
314,21939,cmod,1160722005
315,22478,cmod,1160923023
316,21436,cmod,1160505023
317,19779,cmod,1140701021
318,21602,cmod,1160608020
319,21874,cmod,1160708024
320,19833,cmod,1140714011
321,20431,cmod,1150708002
322,21699,cmod,1160621001
323,21697,cmod,1160620022
324,19216,cmod,1120207010
325,21478,cmod,1160512005
326,21279,cmod,1160420003
327,20931,cmod,1150904008
328,21273,cmod,1160419026
329,20364,cmod,1150618030
330,19657,cmod,1140523018
331,20298,cmod,1150610012
332,21996,cmod,1160728029
333,19695,cmod,1140617004
334,20655,cmod,1150730024
335,20666,cmod,1150731012
336,22087,cmod,1160809022
337,19938,cmod,1140729028
338,21173,cmod,1160405019
339,21998,cmod,1160729004
340,22549,cmod,1160930031
341,19769,cmod,1140701007
342,21156,cmod,1160401014
343,20045,cmod,1140806030
344,22032,cmod,1160804013
345,19720,cmod,1140618009
346,21841,cmod,1160707002
347,19690,cmod,1140613016
348,20587,cmod,1150723016
349,22458,cmod,1160922014
350,20344,cmod,1150617017
351,20526,cmod,1150717019
352,21828,cmod,1160706008
353,22041,cmod,1160804022
354,20009,cmod,1140801019
355,19819,cmod,1140711014
356,20598,cmod,1150723034
357,21356,cmod,1160426024
358,21255,cmod,1160415016
359,21574,cmod,1160527014
360,19853,cmod,1140715007
361,19392,cmod,1120927020
362,21239,cmod,1160414028
363,19759,cmod,1140625024
364,21851,cmod,1160707012
365,21833,cmod,1160706019
366,20793,cmod,1150814018
367,21495,cmod,1160512031
368,21087,cmod,1150929005
369,21140,cmod,1151002009
370,21299,cmod,1160420023
371,20625,cmod,1150728029
372,19786,cmod,1140701028
373,19448,cmod,1140225010
374,19790,cmod,1140702003
375,20902,cmod,1150902024
376,19405,cmod,1140220004
377,19540,cmod,1140513001
378,22230,cmod,1160825027
379,22088,cmod,1160809023
380,20657,cmod,1150730026
381,21683,cmod,1160620006
382,19409,cmod,1140220008
383,19218,cmod,1120207025
384,19227,cmod,1120214003
385,20998,cmod,1150922003
386,19586,cmod,1140514020
387,22015,cmod,1160803027
388,21571,cmod,1160527011
389,22439,cmod,1160921015
390,20711,cmod,1150807016
391,19730,cmod,1140618022
392,20440,cmod,1150708020
393,20694,cmod,1150805004
394,20593,cmod,1150723027
395,20398,cmod,1150624007
396,21640,cmod,1160616004
397,21146,cmod,1160330023
398,20033,cmod,1140806012
399,20121,cmod,1140821006
400,21090,cmod,1150929010
401,19918,cmod,1140725013
402,21318,cmod,1160421028
403,21523,cmod,1160518020
404,21290,cmod,1160420014
405,19972,cmod,1140731017
406,21590,cmod,1160608008
407,20755,cmod,1150812029
408,20969,cmod,1150916018
409,21304,cmod,1160420031
410,20619,cmod,1150728017
411,22005,cmod,1160729011
412,19258,cmod,1120605025
413,20981,cmod,1150916031
414,21579,cmod,1160607004
415,19719,cmod,1140618008
416,19222,cmod,1120210016
417,22545,cmod,1160930025
418,21015,cmod,1150922029
419,19585,cmod,1140514019
420,21757,cmod,1160629015
421,19590,cmod,1140514024
422,22251,cmod,1160826021
423,22181,cmod,1160818021
424,21384,cmod,1160503012
425,20626,cmod,1150729001
426,21769,cmod,1160630003
427,20164,cmod,1150508013
428,20941,cmod,1150904018
429,20327,cmod,1150616024
430,19641,cmod,1140522008
431,19578,cmod,1140514012
432,19646,cmod,1140522016
433,20555,cmod,1150722009
434,19524,cmod,1140402021
435,20979,cmod,1150916029
436,21848,cmod,1160707009
437,21704,cmod,1160621008
438,19895,cmod,1140723015
439,20183,cmod,1150513002
440,21211,cmod,1160413032
441,20372,cmod,1150623004
442,19967,cmod,1140731012
443,20633,cmod,1150730001
444,22168,cmod,1160818008
445,20652,cmod,1150730021
446,19510,cmod,1140328011
447,21106,cmod,1150930010
448,19687,cmod,1140613004
449,20758,cmod,1150813002
450,21014,cmod,1150922028
451,21139,cmod,1151002008
452,20530,cmod,1150717023
453,19693,cmod,1140617002
454,21692,cmod,1160620016
455,21646,cmod,1160616011
456,21168,cmod,1160405001
457,19289,cmod,1120713007
458,20549,cmod,1150722002
459,21043,cmod,1150925002
460,21850,cmod,1160707011
461,22295,cmod,1160831023
462,19226,cmod,1120210024
463,21252,cmod,1160415012
464,21025,cmod,1150923013
465,21613,cmod,1160609022
466,21797,cmod,1160701004
467,20149,cmod,1140826026
468,19989,cmod,1140731035
469,19235,cmod,1120217025
470,21825,cmod,1160706003
471,22488,cmod,1160926032
472,20734,cmod,1150811014
473,19568,cmod,1140513032
474,20244,cmod,1150522022
475,22174,cmod,1160818014
476,22244,cmod,1160826014
477,20721,cmod,1150807027
478,21280,cmod,1160420004
479,22475,cmod,1160923019
480,22305,cmod,1160902002
481,22101,cmod,1160810008
482,22085,cmod,1160809020
483,21722,cmod,1160621028
484,22352,cmod,1160913009
485,19537,cmod,1140415019
486,21282,cmod,1160420006
487,20803,cmod,1150818003
488,22155,cmod,1160816026
489,21391,cmod,1160503020
490,21100,cmod,1150930004
491,21933,cmod,1160721011
492,19374,cmod,1120912013
493,22147,cmod,1160816014
494,21166,cmod,1160401029
495,21624,cmod,1160615013
496,19208,cmod,1120118031
497,22519,cmod,1160929001
498,19557,cmod,1140513019
499,19554,cmod,1140513016
500,19198,cmod,1120117027
501,20665,cmod,1150731007
502,19798,cmod,1140702013
503,19246,cmod,1120223017
504,19361,cmod,1120905018
