,dataset_index,machine,shot
91,22212,cmod,1160825008
92,21477,cmod,1160512004
93,19385,cmod,1120926029
94,21837,cmod,1160706027
95,21200,cmod,1160413017
96,19370,cmod,1120907022
97,21172,cmod,1160405017
98,22384,cmod,1160915006
99,20258,cmod,1150529013
100,21919,cmod,1160720021
101,19214,cmod,1120203013
102,21878,cmod,1160712006
103,21708,cmod,1160621013
104,19608,cmod,1140515013
105,19450,cmod,1140225012
106,22125,cmod,1160811019
107,19416,cmod,1140220018
108,22358,cmod,1160913015
109,19681,cmod,1140610013
110,19514,cmod,1140328020
111,19206,cmod,1120118027
112,20865,cmod,1150827020
113,19452,cmod,1140225014
114,21251,cmod,1160415011
115,20551,cmod,1150722005
116,20178,cmod,1150508027
117,21927,cmod,1160721005
118,20211,cmod,1150514018
119,22188,cmod,1160819009
120,20581,cmod,1150723009
121,21155,cmod,1160401013
122,19736,cmod,1140619008
123,20975,cmod,1150916025
124,19948,cmod,1140730014
125,20753,cmod,1150812027
126,19343,cmod,1120830005
127,20191,cmod,1150513014
128,19215,cmod,1120203016
129,21379,cmod,1160503007
130,20668,cmod,1150731014
131,19818,cmod,1140711013
132,19872,cmod,1140722004
133,21728,cmod,1160628007
134,20548,cmod,1150722001
135,19434,cmod,1140224013
136,22368,cmod,1160914001
137,21149,cmod,1160401004
138,20999,cmod,1150922008
139,19337,cmod,1120829005
140,22497,cmod,1160927008
141,21520,cmod,1160518017
142,20847,cmod,1150820020
143,21380,cmod,1160503008
144,21788,cmod,1160630024
145,21491,cmod,1160512027
146,19722,cmod,1140618012
147,19197,cmod,1120106024
148,19778,cmod,1140701020
149,21481,cmod,1160512008
150,19346,cmod,1120830024
151,19674,cmod,1140606030
152,19317,cmod,1120801033
153,20353,cmod,1150618011
154,20487,cmod,1150714029
155,21001,cmod,1150922011
156,20131,cmod,1140826004
157,22417,cmod,1160920011
158,20135,cmod,1140826008
159,19278,cmod,1120626020
160,21378,cmod,1160503006
161,22086,cmod,1160809021
162,21666,cmod,1160617015
163,20695,cmod,1150805005
164,21876,cmod,1160712002
165,21278,cmod,1160420002
166,21183,cmod,1160412004
167,19355,cmod,1120904011
168,22193,cmod,1160823006
169,21676,cmod,1160617034
170,21451,cmod,1160506016
171,20217,cmod,1150514024
172,22451,cmod,1160922007
173,22211,cmod,1160825007
174,21982,cmod,1160728015
175,20938,cmod,1150904015
176,20804,cmod,1150818004
177,20825,cmod,1150819008
178,20073,cmod,1140814026
179,22449,cmod,1160922005
180,21508,cmod,1160518005
181,21628,cmod,1160615017
182,21880,cmod,1160712008
183,22513,cmod,1160927030
184,19244,cmod,1120222020
185,20003,cmod,1140801012
186,21809,cmod,1160701016
187,21965,cmod,1160727001
188,21178,cmod,1160406019
189,20646,cmod,1150730015
190,20109,cmod,1140819034
191,21866,cmod,1160708015
192,20553,cmod,1150722007
193,22225,cmod,1160825021
194,20324,cmod,1150616020
195,19823,cmod,1140711018
196,20307,cmod,1150612025
197,21226,cmod,1160414013
198,20299,cmod,1150610014
199,20608,cmod,1150724026
200,22066,cmod,1160805019
201,21776,cmod,1160630010
202,22439,cmod,1160921015
203,20927,cmod,1150904004
204,20045,cmod,1140806030
205,22230,cmod,1160825027
206,22329,cmod,1160908024
207,21874,cmod,1160708024
208,20239,cmod,1150522014
209,21236,cmod,1160414025
210,20744,cmod,1150812018
211,19208,cmod,1120118031
212,21043,cmod,1150925002
213,20498,cmod,1150716005
214,20902,cmod,1150902024
215,19639,cmod,1140522006
216,20431,cmod,1150708002
217,19730,cmod,1140618022
218,22142,cmod,1160816009
219,20298,cmod,1150610012
220,21768,cmod,1160630002
221,21353,cmod,1160426021
222,19918,cmod,1140725013
223,21683,cmod,1160620006
224,20442,cmod,1150708022
225,20459,cmod,1150709027
226,20280,cmod,1150604013
227,19540,cmod,1140513001
228,21571,cmod,1160527011
229,20651,cmod,1150730020
230,20454,cmod,1150709022
231,20930,cmod,1150904007
232,20539,cmod,1150721006
233,21684,cmod,1160620007
234,22109,cmod,1160810016
235,22028,cmod,1160804009
236,21848,cmod,1160707009
237,19591,cmod,1140514025
238,21495,cmod,1160512031
239,22430,cmod,1160921001
240,19744,cmod,1140619023
241,20709,cmod,1150807014
242,20364,cmod,1150618030
243,20898,cmod,1150902020
244,21646,cmod,1160616011
245,22110,cmod,1160810017
246,20800,cmod,1150814028
247,21139,cmod,1151002008
248,21132,cmod,1151001022
249,19779,cmod,1140701021
250,19361,cmod,1120905018
251,21692,cmod,1160620016
252,20991,cmod,1150918016
253,20587,cmod,1150723016
254,20793,cmod,1150814018
255,19438,cmod,1140224021
256,20164,cmod,1150508013
257,19967,cmod,1140731012
258,20030,cmod,1140806009
259,21602,cmod,1160608020
260,20643,cmod,1150730012
261,19646,cmod,1140522016
262,20694,cmod,1150805004
263,20344,cmod,1150617017
264,19392,cmod,1120927020
265,20043,cmod,1140806028
266,22078,cmod,1160809012
267,19806,cmod,1140702026
268,22168,cmod,1160818008
269,22244,cmod,1160826014
270,20598,cmod,1150723034
271,21998,cmod,1160729004
272,20714,cmod,1150807019
273,21948,cmod,1160725005
274,22398,cmod,1160915022
275,21933,cmod,1160721011
276,20758,cmod,1150813002
277,20998,cmod,1150922003
278,19694,cmod,1140617003
279,21523,cmod,1160518020
280,19374,cmod,1120912013
281,21375,cmod,1160503001
282,22220,cmod,1160825016
283,19999,cmod,1140801008
284,22462,cmod,1160922020
285,21166,cmod,1160401029
286,20615,cmod,1150728009
287,20461,cmod,1150709029
288,21850,cmod,1160707011
289,21014,cmod,1150922028
290,19989,cmod,1140731035
291,19351,cmod,1120831013
292,21500,cmod,1160513017
293,19637,cmod,1140522004
294,22295,cmod,1160831023
295,21256,cmod,1160415018
296,19653,cmod,1140523007
297,22195,cmod,1160823008
298,20395,cmod,1150623030
299,19786,cmod,1140701028
300,19974,cmod,1140731019
301,21100,cmod,1150930004
302,21475,cmod,1160512002
303,22039,cmod,1160804020
304,22478,cmod,1160923023
305,19953,cmod,1140730020
306,21545,cmod,1160526006
307,21722,cmod,1160621028
308,20172,cmod,1150508021
309,19339,cmod,1120829018
310,21290,cmod,1160420014
311,20761,cmod,1150813005
312,20532,cmod,1150717025
313,20503,cmod,1150716011
314,21282,cmod,1160420006
315,20432,cmod,1150708003
316,20489,cmod,1150715001
317,21546,cmod,1160526007
318,19466,cmod,1140226032
319,20021,cmod,1140801031
320,20638,cmod,1150730006
321,19687,cmod,1140613004
322,22546,cmod,1160930026
323,21550,cmod,1160526011
324,20655,cmod,1150730024
325,19537,cmod,1140415019
326,22147,cmod,1160816014
327,22152,cmod,1160816020
328,20869,cmod,1150901009
329,19448,cmod,1140225010
330,20652,cmod,1150730021
331,20813,cmod,1150818014
332,21741,cmod,1160628021
333,19833,cmod,1140714011
334,20257,cmod,1150529012
335,20918,cmod,1150903019
336,19578,cmod,1140514012
337,21239,cmod,1160414028
338,19390,cmod,1120927013
339,21820,cmod,1160701029
340,21665,cmod,1160617011
341,19209,cmod,1120118032
342,19901,cmod,1140723021
343,19605,cmod,1140515008
344,20882,cmod,1150902003
345,22488,cmod,1160926032
346,20137,cmod,1140826010
347,22504,cmod,1160927019
348,21828,cmod,1160706008
349,20755,cmod,1150812029
350,20337,cmod,1150617009
351,21252,cmod,1160415012
