,dataset_index,machine,shot
611,21826,cmod,1160706004
612,20529,cmod,1150717022
613,19596,cmod,1140514030
614,21670,cmod,1160617021
615,20127,cmod,1140821029
616,21871,cmod,1160708020
617,20659,cmod,1150730028
618,19987,cmod,1140731033
619,20115,cmod,1140820028
620,21177,cmod,1160406015
621,19245,cmod,1120223012
622,21037,cmod,1150923027
623,21339,cmod,1160426007
624,20568,cmod,1150722024
625,19394,cmod,1120927024
626,20231,cmod,1150522004
627,21059,cmod,1150928010
628,21963,cmod,1160725029
629,20783,cmod,1150813027
630,22096,cmod,1160810002
631,22103,cmod,1160810010
632,21506,cmod,1160518002
633,22052,cmod,1160805004
634,20018,cmod,1140801028
635,20866,cmod,1150901005
636,20843,cmod,1150820009
637,21283,cmod,1160420007
638,22434,cmod,1160921009
639,21679,cmod,1160620002
640,20511,cmod,1150717001
641,20038,cmod,1140806022
642,20462,cmod,1150709030
643,21131,cmod,1151001021
644,19545,cmod,1140513007
645,21333,cmod,1160426001
646,21803,cmod,1160701010
647,21596,cmod,1160608014
648,19391,cmod,1120927014
649,20748,cmod,1150812022
650,21371,cmod,1160427023
651,19986,cmod,1140731032
652,22237,cmod,1160826006
653,21074,cmod,1150928025
654,21026,cmod,1150923014
655,19844,cmod,1140714028
656,19250,cmod,1120501021
657,21922,cmod,1160720024
658,19223,cmod,1120210018
659,19682,cmod,1140610014
660,21193,cmod,1160413002
661,21597,cmod,1160608015
662,22213,cmod,1160825009
663,21044,cmod,1150925003
664,20338,cmod,1150617010
665,21653,cmod,1160616018
666,21503,cmod,1160517003
667,22317,cmod,1160908009
668,19192,cmod,1120105027
669,22158,cmod,1160817007
670,21593,cmod,1160608011
671,19634,cmod,1140522001
672,21702,cmod,1160621005
673,20823,cmod,1150819006
674,21018,cmod,1150923003
675,21672,cmod,1160617027
676,22084,cmod,1160809019
677,19890,cmod,1140723009
678,22046,cmod,1160804027
679,19616,cmod,1140515024
680,21052,cmod,1150928002
681,20527,cmod,1150717020
682,20672,cmod,1150731021
683,20885,cmod,1150902006
684,21447,cmod,1160506008
685,21374,cmod,1160427030
686,20634,cmod,1150730002
687,19959,cmod,1140730030
688,20512,cmod,1150717002
689,19734,cmod,1140619004
690,21703,cmod,1160621007
691,19705,cmod,1140617016
692,20269,cmod,1150529026
693,20727,cmod,1150811007
694,20928,cmod,1150904005
695,20799,cmod,1150814027
696,21040,cmod,1150923031
697,20488,cmod,1150714030
698,20418,cmod,1150630003
699,19608,cmod,1140515013
700,21561,cmod,1160526025
701,19654,cmod,1140523008
702,21345,cmod,1160426013
703,22299,cmod,1160831028
704,22316,cmod,1160908007
705,20739,cmod,1150811019
706,21281,cmod,1160420005
707,20374,cmod,1150623006
708,21688,cmod,1160620012
709,20131,cmod,1140826004
710,20465,cmod,1150714002
711,21598,cmod,1160608016
712,20502,cmod,1150716009
713,19911,cmod,1140723032
714,21364,cmod,1160427001
715,20224,cmod,1150515010
716,20022,cmod,1140801032
717,19326,cmod,1120824020
718,20719,cmod,1150807025
719,22033,cmod,1160804014
720,21489,cmod,1160512025
721,19926,cmod,1140729007
722,22133,cmod,1160811028
723,22516,cmod,1160928006
724,22309,cmod,1160907014
725,20859,cmod,1150826031
726,20828,cmod,1150819013
727,22463,cmod,1160922022
728,22265,cmod,1160830013
729,21470,cmod,1160511017
730,20509,cmod,1150716018
731,21957,cmod,1160725020
732,20769,cmod,1150813013
733,20435,cmod,1150708012
734,20611,cmod,1150724031
735,19708,cmod,1140617020
736,21230,cmod,1160414017
737,21001,cmod,1150922011
738,22197,cmod,1160823011
739,19384,cmod,1120917017
740,20490,cmod,1150715002
741,22063,cmod,1160805015
742,21214,cmod,1160413035
743,20219,cmod,1150514026
744,19640,cmod,1140522007
745,19519,cmod,1140402011
746,21349,cmod,1160426017
747,21055,cmod,1150928005
748,19740,cmod,1140619013
749,21680,cmod,1160620003
750,21889,cmod,1160713005
751,20281,cmod,1150604015
752,19430,cmod,1140224009
753,21221,cmod,1160414008
754,20826,cmod,1150819010
755,20133,cmod,1140826006
756,19204,cmod,1120118017
757,21900,cmod,1160718012
758,19601,cmod,1140515003
759,21259,cmod,1160415025
760,20845,cmod,1150820011
761,22451,cmod,1160922007
762,19668,cmod,1140605022
763,20584,cmod,1150723012
764,20424,cmod,1150630012
765,20515,cmod,1150717006
766,20899,cmod,1150902021
767,22335,cmod,1160909003
768,19285,cmod,1120706013
769,21559,cmod,1160526022
770,21595,cmod,1160608013
771,22203,cmod,1160824018
772,20359,cmod,1150618019
773,22420,cmod,1160920015
774,19783,cmod,1140701025
775,19507,cmod,1140327018
776,19666,cmod,1140523033
777,21578,cmod,1160527018
778,22454,cmod,1160922010
779,22261,cmod,1160830008
780,19311,cmod,1120731011
781,21856,cmod,1160708002
782,19848,cmod,1140715002
783,19870,cmod,1140722002
784,19683,cmod,1140610016
785,20079,cmod,1140815006
786,20966,cmod,1150916014
787,20254,cmod,1150529007
788,21305,cmod,1160420032
789,21382,cmod,1160503010
790,19886,cmod,1140723004
791,22424,cmod,1160920020
792,21969,cmod,1160727008
793,19880,cmod,1140722023
794,19700,cmod,1140617009
795,19321,cmod,1120824007
796,20523,cmod,1150717016
797,22112,cmod,1160810019
798,21798,cmod,1160701005
799,19469,cmod,1140227007
800,20787,cmod,1150814003
801,20814,cmod,1150818016
802,21917,cmod,1160720019
803,20449,cmod,1150708029
804,20421,cmod,1150630006
805,20934,cmod,1150904011
806,19331,cmod,1120828015
807,21521,cmod,1160518018
808,20822,cmod,1150819004
809,19927,cmod,1140729011
810,21678,cmod,1160620001
811,20476,cmod,1150714017
812,20387,cmod,1150623022
813,22498,cmod,1160927009
814,20730,cmod,1150811010
815,21982,cmod,1160728015
816,22259,cmod,1160830006
817,20533,cmod,1150717026
818,20840,cmod,1150820002
819,20259,cmod,1150529015
820,21845,cmod,1160707006
821,20880,cmod,1150901024
822,19964,cmod,1140731004
823,20235,cmod,1150522009
824,21953,cmod,1160725011
825,19290,cmod,1120713018
826,21534,cmod,1160525003
827,21186,cmod,1160412009
828,19320,cmod,1120807032
829,19767,cmod,1140701002
830,21906,cmod,1160720004
831,22479,cmod,1160923024
832,19402,cmod,1121002019
833,20624,cmod,1150728028
834,21048,cmod,1150925007
835,21086,cmod,1150929004
836,22548,cmod,1160930030
837,21556,cmod,1160526018
838,20749,cmod,1150812023
839,19737,cmod,1140619009
840,19352,cmod,1120831016
841,20082,cmod,1140815012
842,22413,cmod,1160920005
843,20698,cmod,1150805008
844,19762,cmod,1140625027
845,21117,cmod,1151001007
846,22214,cmod,1160825010
847,21260,cmod,1160415026
848,19822,cmod,1140711017
849,22342,cmod,1160909023
850,22440,cmod,1160921016
851,19231,cmod,1120216004
852,21320,cmod,1160422001
853,21109,cmod,1150930013
854,19292,cmod,1120713023
855,21742,cmod,1160628023
856,19383,cmod,1120917014
857,20949,cmod,1150904027
858,20794,cmod,1150814022
859,20565,cmod,1150722021
860,20037,cmod,1140806021
861,22204,cmod,1160824019
862,19746,cmod,1140625011
863,20684,cmod,1150804014
864,21079,cmod,1150928030
865,21133,cmod,1151002001
866,20474,cmod,1150714014
867,22465,cmod,1160922026
868,22517,cmod,1160928008
869,20692,cmod,1150804028
870,21822,cmod,1160701031
871,20070,cmod,1140814001
872,22521,cmod,1160929005
873,20002,cmod,1140801011
874,21897,cmod,1160718007
875,19565,cmod,1140513027
876,22514,cmod,1160928002
877,22503,cmod,1160927018
878,19495,cmod,1140228010
879,21461,cmod,1160511008
880,21421,cmod,1160505006
881,21170,cmod,1160405003
882,21725,cmod,1160628004
883,21099,cmod,1150930003
884,19299,cmod,1120720012
885,20075,cmod,1140815001
886,19689,cmod,1140613006
887,21738,cmod,1160628017
888,22148,cmod,1160816015
889,19758,cmod,1140625023
890,21715,cmod,1160621021
891,22073,cmod,1160809007
892,21913,cmod,1160720012
893,20285,cmod,1150604019
894,19820,cmod,1140711015
895,20007,cmod,1140801017
896,19229,cmod,1120214025
897,20870,cmod,1150901011
898,19607,cmod,1140515012
899,20455,cmod,1150709023
900,20322,cmod,1150616018
901,22427,cmod,1160920028
902,20540,cmod,1150721007
903,22250,cmod,1160826020
904,21525,cmod,1160518022
905,21499,cmod,1160513016
906,20252,cmod,1150527021
907,22023,cmod,1160804004
908,20784,cmod,1150813028
909,20682,cmod,1150804012
910,21603,cmod,1160609004
911,20832,cmod,1150819017
912,21586,cmod,1160608004
913,19817,cmod,1140711012
914,20661,cmod,1150730030
915,21306,cmod,1160420033
916,22219,cmod,1160825015
917,22355,cmod,1160913012
918,20016,cmod,1140801026
919,20331,cmod,1150617003
920,20251,cmod,1150522032
921,20759,cmod,1150813003
922,21558,cmod,1160526021
923,20831,cmod,1150819016
924,19760,cmod,1140625025
925,20185,cmod,1150513004
926,21200,cmod,1160413017
927,20051,cmod,1140807006
928,21762,cmod,1160629022
929,20952,cmod,1150911019
930,21584,cmod,1160608002
931,21538,cmod,1160525027
932,22522,cmod,1160929006
933,22210,cmod,1160825006
934,20757,cmod,1150813001
935,19360,cmod,1120905015
936,22029,cmod,1160804010
937,22499,cmod,1160927013
938,22228,cmod,1160825024
939,20950,cmod,1150904029
940,21267,cmod,1160419011
941,21844,cmod,1160707005
942,22258,cmod,1160830005
943,20879,cmod,1150901023
944,20974,cmod,1150916024
945,21424,cmod,1160505010
946,21792,cmod,1160630028
947,22021,cmod,1160804002
948,22394,cmod,1160915018
949,21943,cmod,1160722012
950,19367,cmod,1120907017
951,21622,cmod,1160615010
952,22482,cmod,1160926022
953,21712,cmod,1160621018
954,21442,cmod,1160506001
955,19966,cmod,1140731011
956,19726,cmod,1140618018
957,19203,cmod,1120118009
958,19358,cmod,1120904028
959,20939,cmod,1150904016
960,21348,cmod,1160426016
961,22011,cmod,1160803023
962,20924,cmod,1150903026
963,22225,cmod,1160825021
964,21411,cmod,1160504016
965,21733,cmod,1160628012
966,20947,cmod,1150904025
967,22308,cmod,1160907011
968,20348,cmod,1150618005
969,22336,cmod,1160909004
970,22191,cmod,1160823004
971,22099,cmod,1160810006
972,22368,cmod,1160914001
973,19823,cmod,1140711018
974,22302,cmod,1160901004
975,19662,cmod,1140523024
976,21434,cmod,1160505021
977,20106,cmod,1140819026
978,22428,cmod,1160920029
979,21838,cmod,1160706028
980,19399,cmod,1121002004
981,19863,cmod,1140715022
982,19386,cmod,1120926033
983,22446,cmod,1160922002
984,19649,cmod,1140522019
985,21129,cmod,1151001019
986,19988,cmod,1140731034
987,19741,cmod,1140619014
988,20031,cmod,1140806010
989,22172,cmod,1160818012
990,20198,cmod,1150514001
991,19794,cmod,1140702007
992,21867,cmod,1160708016
993,20190,cmod,1150513013
994,20835,cmod,1150819020
995,21088,cmod,1150929006
996,21071,cmod,1150928022
997,19722,cmod,1140618012
